sa1_code,Suburb,sa3_name,population,pt_commute_rate,pred_demographics,residual_demographics,pred_service,residual_service,pred_combined,residual_combined,pct_working_age,pct_bachelor_plus,Percnt_LabForc_prticipation_P,median_income,pct_non_english_home,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,departures_per_1k
80101100804,Florey,Belconnen,297.0,3.787878787878788,2.177647714975011,1.610231072903777,3.391206260289606,0.39667252758918226,3.818254125693462,-0.03037533781467383,71.71717171717171,31.83673469387755,68.0,924,34.68013468013468,2272.0,162.3019983870904,1.0,11.0,0.0,3.3670033670033668
80101100805,Florey,Belconnen,472.0,7.8125,3.929118884089195,3.883381115910805,4.778624659522642,3.0338753404773584,4.088409199720521,3.7240908002794786,66.52542372881356,34.27835051546392,67.1,1125,24.78813559322034,2086.9,234.070393687695,1.0,11.0,0.0,2.1186440677966103
80101100806,Florey,Belconnen,332.0,4.651162790697675,3.470478018269519,1.1806847724281555,3.991105725171977,0.6600570655256979,3.4690811334636757,1.182081657233999,66.86746987951807,36.42857142857142,62.5,1129,15.963855421686745,1515.4,277.6996434021917,1.0,11.0,0.0,3.0120481927710845
80101100807,Florey,Belconnen,566.0,2.904564315352697,2.76901682183666,0.1355474935160368,4.2363677259162085,-1.3318034105635115,2.5215172031675994,0.38304711218509757,67.49116607773851,44.086021505376344,67.0,1246,29.858657243816257,2671.4,352.3650312970562,1.0,11.0,0.0,1.7667844522968197
80101100808,Florey,Belconnen,364.0,10.625,7.080155432303064,3.544844567696936,6.244601298971243,4.380398701028757,5.036201387719845,5.588798612280155,66.20879120879121,41.914191419141915,68.2,850,43.13186813186813,3099.9,171.09873039886136,1.0,11.0,0.0,2.7472527472527473
80101100809,Florey,Belconnen,473.0,5.405405405405405,5.790737698487999,-0.38533229308259376,4.651726949006083,0.7536784563993226,4.505132163242705,0.9002732421627,61.09936575052855,36.81592039800995,58.3,1047,24.101479915433405,1818.8,463.0176807346144,1.0,11.0,0.0,2.1141649048625792
80101100810,Florey,Belconnen,361.0,6.896551724137931,3.8990163388116574,2.997535385326273,6.406916335728936,0.48963538840899457,5.9960891851218765,0.9004625390160541,63.711911357340725,37.58389261744966,64.5,1095,26.31578947368421,721.2,211.7137394659037,40.0,57.0,59.0,110.80332409972299
80101100811,Florey,Belconnen,209.0,0.0,1.471450838348979,-1.471450838348979,2.497797789095454,-2.497797789095454,1.1201077620730653,-1.1201077620730653,74.64114832535886,38.17204301075269,62.9,1029,21.052631578947366,2157.8,175.38822913805316,1.0,11.0,0.0,4.784688995215311
80101100812,Florey,Belconnen,416.0,6.508875739644971,3.592074577202237,2.916801162442734,5.022999995807709,1.485875743837262,4.59978297659882,1.909092763046151,65.625,32.65895953757225,62.1,958,29.807692307692307,2510.4,263.74491297792645,1.0,11.0,0.0,2.403846153846154
80101100901,Flynn (ACT),Belconnen,381.0,2.0,1.7741647848951572,0.22583521510484283,3.03095044135118,-1.0309504413511799,2.341724628809485,-0.34172462880948506,64.56692913385827,25.925925925925924,70.1,1028,10.236220472440944,2246.6,124.17774275734484,0.0,0.0,0.0,0.0
80101100902,Flynn (ACT),Belconnen,285.0,0.0,1.1495514076670512,-1.1495514076670512,1.8460044473981796,-1.8460044473981796,1.034039709034994,-1.034039709034994,65.26315789473685,35.74660633484163,74.3,1184,18.596491228070175,1927.6,298.8070119623116,0.0,0.0,0.0,0.0
80101100903,Flynn (ACT),Belconnen,439.0,3.867403314917127,3.328091700510287,0.5393116144068402,1.9058847006448625,1.9615186142722645,3.6378191753794002,0.22958413953772672,65.37585421412301,37.61194029850746,70.4,1217,15.261958997722095,1083.9,298.79541574309997,0.0,0.0,0.0,0.0
80101100904,Flynn (ACT),Belconnen,373.0,2.054794520547945,2.940242550804422,-0.8854480302564771,2.446860934486153,-0.39206641393820796,2.84400323481703,-0.7892087142690851,63.27077747989276,46.73202614379085,67.8,1355,11.26005361930295,1682.6,265.50943653925617,0.0,0.0,0.0,0.0
80101100905,Flynn (ACT),Belconnen,368.0,3.6809815950920246,0.4558002131947196,3.225181381897305,3.0219246795129444,0.6590569155790802,1.7181933530857507,1.9627882420062739,60.32608695652174,39.78102189781022,76.9,1381,14.673913043478262,2424.8,230.25939138602985,0.0,0.0,0.0,0.0
80101100906,Flynn (ACT),Belconnen,495.0,1.639344262295082,2.09952727738268,-0.46018301508759807,2.6477372281526534,-1.0083929658575714,2.293723727746891,-0.6543794654518091,65.45454545454545,38.46153846153847,64.0,1218,12.929292929292929,2546.7,299.0560600891918,0.0,0.0,0.0,0.0
80101100907,Flynn (ACT),Belconnen,304.0,0.0,0.47665712096866986,-0.47665712096866986,1.2788546899741904,-1.2788546899741904,0.6246730654098238,-0.6246730654098238,62.17105263157895,22.123893805309734,63.8,967,12.828947368421053,1377.1,304.35542614942034,0.0,0.0,0.0,0.0
80101100908,Flynn (ACT),Belconnen,347.0,1.9867549668874174,3.514635766480688,-1.5278807995932706,1.3117207856532864,0.675034181234131,2.8587827374117936,-0.8720277705243762,61.38328530259366,26.96245733788396,61.9,1004,18.155619596541786,1917.5,316.851484089756,0.0,0.0,0.0,0.0
80101100909,Flynn (ACT),Belconnen,304.0,0.0,0.7032876564625582,-0.7032876564625582,3.7132319415562853,-3.7132319415562853,2.8311438579886774,-2.8311438579886774,62.82894736842105,24.380165289256198,63.8,1175,8.552631578947368,2239.9,222.9158789978393,0.0,0.0,0.0,0.0
80101100910,Flynn (ACT),Belconnen,374.0,3.0534351145038165,3.0689406656876805,-0.015505551183863986,2.8407312470350963,0.21270386746872028,2.687236532701827,0.3661985818019895,63.36898395721925,36.986301369863014,69.4,1150,12.834224598930483,1370.1,123.45733213419702,0.0,0.0,0.0,0.0
80101101001,Fraser,Belconnen,400.0,0.0,0.39066411018142894,-0.39066411018142894,0.04626264441882616,-0.04626264441882616,0.17507308300904365,-0.17507308300904365,54.0,29.73856209150327,60.5,1005,8.25,424.0,126.57668451255194,31.0,49.0,42.5,77.5
80101101002,Fraser,Belconnen,349.0,2.73972602739726,2.960882214024924,-0.22115618662766368,1.8349082761162214,0.9048177512810387,2.347123202086926,0.39260282531033397,65.90257879656161,21.14695340501792,68.9,1131,11.461318051575931,1937.2,201.3800944794022,31.0,49.0,42.5,88.82521489971347
80101101003,Fraser,Belconnen,452.0,0.0,0.6095131824718791,-0.6095131824718791,1.047296148857626,-1.047296148857626,0.530194973081895,-0.530194973081895,64.38053097345133,31.25,64.8,1116,3.0973451327433628,1638.9,147.61764975224318,0.0,0.0,0.0,0.0
80101101004,Fraser,Belconnen,386.0,2.097902097902098,1.2348064640108238,0.8630956338912741,2.4892968296299656,-0.39139473172786765,1.3506220247863274,0.7472800731157705,55.181347150259064,42.765273311897104,64.3,1275,6.7357512953367875,1837.9,214.07356918315284,0.0,0.0,0.0,0.0
80101101005,Fraser,Belconnen,547.0,3.4653465346534658,2.957309565522606,0.5080369691308597,4.416427829930943,-0.9510812952774774,3.1068490190089,0.35849751564456556,59.597806215722116,37.219730941704036,62.5,1244,12.248628884826324,627.6,367.33527884884506,0.0,0.0,0.0,0.0
80101101101,Giralang,Belconnen,700.0,1.773049645390071,2.7239423434977854,-0.9508926981077144,3.7272860198012796,-1.9542363744112086,2.871779270697999,-1.0987296253079282,60.71428571428571,34.806629834254146,64.8,1171,16.57142857142857,1177.1,514.2372819032132,25.0,42.0,44.0,35.714285714285715
80101101102,Giralang,Belconnen,347.0,4.0,3.186103572661674,0.8138964273383258,2.8938977508772874,1.1061022491227126,2.0926367394673275,1.9073632605326725,63.112391930835734,39.568345323741006,68.1,1238,19.596541786743515,1233.8,525.891369480789,0.0,1.0,0.0,0.0
80101101103,Giralang,Belconnen,667.0,4.669260700389105,3.6200324503849743,1.049228250004131,4.056060382491475,0.61320031789763,3.811709414431302,0.8575512859578032,60.86956521739131,40.310077519379846,69.7,1131,18.290854572713645,1301.9,342.1851693366626,0.0,1.0,0.0,0.0
80101101104,Giralang,Belconnen,445.0,1.7857142857142856,3.749129926809669,-1.9634156410953834,3.270905159097741,-1.4851908733834556,2.9089045152452098,-1.1231902295309242,60.0,33.98328690807799,59.5,1042,16.629213483146067,2089.0,203.46567365668432,0.0,1.0,0.0,0.0
80101101105,Giralang,Belconnen,286.0,2.727272727272727,4.049833646203971,-1.3225609189312437,3.3506468099085174,-0.6233740826357903,3.5736753767619325,-0.8464026494892054,59.44055944055944,37.27272727272727,60.8,1062,19.230769230769234,2106.1,217.81120152498104,0.0,1.0,0.0,0.0
80101101106,Giralang,Belconnen,240.0,0.0,1.1726346587520975,-1.1726346587520975,1.4826356724765284,-1.4826356724765284,0.7575860573111414,-0.7575860573111414,60.83333333333333,42.3469387755102,63.8,1318,24.583333333333332,2285.1,20.0553766860204,0.0,1.0,0.0,0.0
80101101108,Giralang,Belconnen,199.0,13.043478260869565,5.651773068831762,7.3917051920378025,6.821533578112078,6.221944682757487,7.2162850723213285,5.827193188548236,59.798994974874375,35.92814371257485,58.4,1025,11.557788944723619,1731.0,212.7237973408404,25.0,42.0,44.0,125.62814070351757
80101101109,Giralang,Belconnen,232.0,0.0,0.8493475407144315,-0.8493475407144315,2.2231798760004775,-2.2231798760004775,0.8808913303275698,-0.8808913303275698,62.06896551724138,42.78350515463917,66.2,1210,29.74137931034483,1588.9,208.4801028290007,0.0,1.0,0.0,0.0
80101101110,Giralang,Belconnen,253.0,7.6923076923076925,4.545668033808154,3.146639658499539,4.562562629056549,3.1297450632511437,3.7017749306153327,3.99053276169236,64.42687747035573,37.68844221105528,71.7,1156,16.600790513833992,2429.6,269.5480564454174,0.0,1.0,0.0,0.0
80101101301,Hawker,Belconnen,213.0,10.638297872340425,6.996418399402078,3.6418794729383475,5.0469753518942175,5.591322520446208,7.860535148258764,2.7777627240816614,66.19718309859155,49.72375690607735,62.4,1177,19.718309859154928,2461.0,292.13938321425,52.0,85.0,67.5,244.13145539906102
80101101302,Hawker,Belconnen,593.0,11.07011070110701,14.902807594951007,-3.8326968938439965,9.241016831429809,1.8290938696772017,11.04243292546111,0.027677775645900127,77.40303541315345,37.8,67.3,831,41.14671163575042,3741.4,134.0506881292892,52.0,85.0,67.5,87.68971332209107
80101101303,Hawker,Belconnen,376.0,1.8633540372670807,2.1194241269960212,-0.2560700897289405,2.995153845904585,-1.1317998086375045,2.6087968667939228,-0.745442829526842,63.56382978723404,61.18012422360248,65.0,1577,3.1914893617021276,1434.3,235.11876989325836,52.0,85.0,67.5,138.29787234042553
80101101304,Hawker,Belconnen,273.0,3.614457831325301,3.6604480580341967,-0.045990226708895854,4.312606120499843,-0.6981482891745419,4.3998440101913125,-0.7853861788660117,60.43956043956044,52.69709543568465,56.4,1153,17.94871794871795,1615.3,327.8958780387756,52.0,85.0,67.5,190.47619047619045
80101101305,Hawker,Belconnen,425.0,4.827586206896552,3.4222076667412056,1.405378540155346,4.515573076234724,0.31201313066182745,3.917540534790817,0.9100456721057344,58.11764705882353,44.87534626038781,58.9,1273,14.117647058823529,1324.4,225.64438536085896,40.0,57.0,59.0,94.11764705882352
80101101306,Hawker,Belconnen,353.0,4.385964912280701,2.992624898734307,1.393340013546394,4.033736220027716,0.3522286922529849,2.741231950506612,1.6447329617740891,52.40793201133145,54.710144927536234,59.7,1268,13.881019830028329,1611.5,275.0591030270642,52.0,85.0,67.5,147.30878186968837
80101101307,Hawker,Belconnen,206.0,8.045977011494253,4.731574576195227,3.3144024352990265,6.434463623956676,1.6115133875375776,6.756245260758145,1.2897317507361086,62.13592233009708,41.988950276243095,60.1,1177,17.475728155339805,2740.6,248.30771267226325,52.0,85.0,67.5,252.4271844660194
80101101308,Hawker,Belconnen,325.0,2.5423728813559325,2.5111369722573267,0.031235909098605852,4.744895498979679,-2.202522617623747,2.7929822173038388,-0.25060933594790624,60.30769230769231,50.37593984962406,60.7,1458,4.0,2143.0,88.62085850047117,52.0,85.0,67.5,160.0
80101101310,Hawker,Belconnen,238.0,0.0,0.22388946726820277,-0.22388946726820277,1.2148061400478634,-1.2148061400478634,0.4046250717255729,-0.4046250717255729,48.739495798319325,42.487046632124354,55.7,1309,15.546218487394958,2017.4,183.2864802647622,52.0,85.0,67.5,218.48739495798318
80101101401,Higgins,Belconnen,408.0,5.755395683453238,6.077161341288019,-0.3217656578347814,3.766957388353623,1.988438295099615,5.858473595864163,-0.10307791241092534,55.88235294117647,34.81894150417828,48.6,953,18.137254901960784,1522.3,300.0228346504333,40.0,57.0,59.0,98.0392156862745
80101101402,Higgins,Belconnen,498.0,4.568527918781726,3.4457542915193566,1.1227736272623692,4.935541060131673,-0.3670131413499469,2.838064609800689,1.7304633089810366,61.044176706827315,31.648936170212767,69.5,1137,13.253012048192772,1971.6,324.5595635623565,40.0,57.0,59.0,80.32128514056225
80101101403,Higgins,Belconnen,648.0,5.7915057915057915,4.798209380807086,0.9932964106987052,4.398415458499359,1.3930903330064321,5.022096401733304,0.7694093897724876,64.19753086419753,28.820116054158607,69.0,1069,16.97530864197531,2341.3,333.5683636568676,40.0,57.0,59.0,61.72839506172839
80101101404,Higgins,Belconnen,544.0,4.245283018867925,4.370889108950557,-0.12560609008263235,3.383008433619528,0.8622745852483966,5.8070021458668775,-1.5617191269989528,65.99264705882352,36.342042755344416,68.6,1127,17.463235294117645,2154.4,293.88307807754796,40.0,57.0,59.0,73.52941176470588
80101101405,Higgins,Belconnen,403.0,4.45859872611465,4.933206253477677,-0.4746075273630277,4.103773459553659,0.354825266560991,4.845529607026526,-0.38693088091187633,64.01985111662532,29.518072289156628,66.7,995,18.36228287841191,1708.3,278.1638236094901,40.0,57.0,59.0,99.25558312655087
80101101406,Higgins,Belconnen,251.0,4.301075268817205,3.514274020897618,0.7868012479195867,4.5771977446828,-0.2761224758655949,4.175149421548507,0.1259258472686975,65.73705179282868,24.5,65.0,1045,19.52191235059761,2248.6,170.06918714430435,40.0,57.0,59.0,159.3625498007968
80101101407,Higgins,Belconnen,562.0,5.150214592274678,4.387829676237182,0.7623849160374965,4.444465952633721,0.7057486396409569,4.945543270834645,0.20467132144003308,64.23487544483986,34.93449781659388,67.4,1006,17.615658362989322,2001.1,279.5141887937443,40.0,57.0,59.0,71.17437722419929
80101101502,Holt,Belconnen,297.0,0.0,0.6853986429248718,-0.6853986429248718,2.0189375885306666,-2.0189375885306666,0.5361553481959261,-0.5361553481959261,59.93265993265994,19.742489270386265,63.2,1019,13.804713804713806,2507.5,359.3305227409913,40.0,57.0,59.0,134.68013468013467
80101101503,Holt,Belconnen,322.0,2.631578947368421,2.4653002513318425,0.1662786960365783,4.111909394202276,-1.4803304468338552,1.9920155536748478,0.639563393693573,62.422360248447205,23.52941176470588,63.9,978,13.043478260869565,2073.6,325.9074469085208,40.0,57.0,59.0,124.22360248447205
80101101504,Holt,Belconnen,380.0,2.5,2.87648693953762,-0.37648693953762,3.5857679436332357,-1.0857679436332357,3.097628439999311,-0.597628439999311,66.57894736842105,23.88535031847134,67.7,1004,16.842105263157894,1551.3,281.5408686875162,40.0,57.0,59.0,105.26315789473684
80101101505,Holt,Belconnen,519.0,2.030456852791878,3.1663603003670464,-1.1359034475751684,3.4790730956580833,-1.4486162428662053,2.4415267460255032,-0.4110698932336252,62.042389210019266,28.921568627450984,65.8,1058,11.175337186897881,2194.5,303.33923734497085,40.0,57.0,59.0,77.0712909441233
80101101506,Holt,Belconnen,328.0,6.622516556291391,4.890973300368857,1.731543255922534,4.639081086577095,1.983435469714296,6.4533043622324175,0.16921219405897325,66.76829268292683,44.13793103448276,70.1,1155,17.073170731707318,1943.5,283.68408325288925,40.0,57.0,59.0,121.95121951219512
80101101508,Holt,Belconnen,326.0,4.487179487179487,3.0580710206492387,1.4291084665302485,4.988937411056557,-0.5017579238770695,4.081213998610146,0.40596548856934156,68.71165644171779,27.173913043478258,72.4,1254,11.042944785276074,2557.3,197.84466097545416,40.0,57.0,59.0,122.69938650306749
80101101509,Holt,Belconnen,391.0,5.9880239520958085,4.494095028541489,1.4939289235543196,4.122232458418045,1.8657914936777633,4.694416055625504,1.2936078964703048,67.51918158567774,25.49019607843137,70.4,1077,17.902813299232736,2062.3,270.8376929609411,0.0,2.0,0.0,0.0
80101101510,Holt,Belconnen,384.0,3.3112582781456954,3.248869060865934,0.06238921727976132,4.054593794098053,-0.7433355159523574,2.787624387517677,0.5236338906280182,59.895833333333336,27.11864406779661,66.6,1237,12.239583333333332,2440.0,293.1783035782612,40.0,57.0,59.0,104.16666666666667
80101101511,Holt,Belconnen,233.0,0.0,1.1319934756358927,-1.1319934756358927,2.8758253655003396,-2.8758253655003396,0.7526811734082012,-0.7526811734082012,60.94420600858369,30.612244897959183,62.7,912,12.446351931330472,2337.2,289.72461535175677,40.0,57.0,59.0,171.67381974248926
80101101512,Holt,Belconnen,302.0,5.343511450381679,5.016836927374248,0.32667452300743083,3.9507483045868614,1.3927631457948175,5.124700070461255,0.21881137992042365,64.90066225165563,30.923694779116467,65.6,836,18.874172185430464,2289.6,188.3618447034499,40.0,57.0,59.0,132.45033112582783
80101101513,Holt,Belconnen,286.0,11.320754716981133,9.685055314257712,1.6356994027234215,6.209065309903055,5.111689407078078,10.113840143440408,1.2069145735407254,81.81818181818183,39.84375,73.0,949,31.818181818181817,1496.6,131.1693275085212,40.0,57.0,59.0,139.86013986013987
80101101515,Holt,Belconnen,450.0,12.121212121212121,10.985045646514543,1.1361664746975784,6.729246961045175,5.391965160166946,12.091325228090136,0.02988689312198467,47.11111111111111,28.277634961439592,44.0,640,23.555555555555554,2907.8,227.9847500809056,40.0,57.0,59.0,88.88888888888889
80101101516,Holt,Belconnen,747.0,3.7142857142857144,3.220437198151817,0.49384851613389724,4.512837794956506,-0.7985520806707918,4.019550684046784,-0.30526496976106987,68.00535475234271,42.988929889298895,81.8,1263,43.50736278447122,3756.1,559.60856267934,40.0,57.0,59.0,53.5475234270415
80101101517,Holt,Belconnen,649.0,5.531914893617021,3.2353981325249364,2.2965167610920845,6.424825145773573,-0.8929102521565522,3.315139098545434,2.216775795071587,60.24653312788906,35.27272727272727,59.6,1042,13.097072419106318,778.5,372.3278636254525,0.0,2.0,0.0,0.0
80101101601,Kaleen,Belconnen,443.0,2.7472527472527473,3.319247784814824,-0.5719950375620768,2.9552616423714255,-0.20800889511867826,2.6047681835500778,0.1424845637026695,64.78555304740406,37.81512605042017,67.3,1093,19.41309255079007,1916.0,187.93604736316848,0.0,1.0,0.0,0.0
