sa1_code,Suburb,sa3_name,population,pct_working_age,pct_bachelor_plus,median_income,pct_non_english_home,Percnt_LabForc_prticipation_P,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,actual_pt_commute_rate,pred_pt_commute_rate,residual,service_status
80101101110,Giralang,Belconnen,253.0,64.42687747035573,37.68844221105528,1156,16.600790513833992,71.7,2429.6,269.5480564454174,0.0,1.0,0.0,7.6923076923076925,3.7017749306153327,3.99053276169236,High PT usage
80101101301,Hawker,Belconnen,213.0,66.19718309859155,49.72375690607735,1177,19.718309859154928,62.4,2461.0,292.13938321425,52.0,85.0,67.5,10.638297872340425,7.860535148258764,2.7777627240816614,High PT usage
80101101302,Hawker,Belconnen,593.0,77.40303541315345,37.8,831,41.14671163575042,67.3,3741.4,134.0506881292892,52.0,85.0,67.5,11.07011070110701,11.04243292546111,0.027677775645900127,High PT usage
80101101303,Hawker,Belconnen,376.0,63.56382978723404,61.18012422360248,1577,3.1914893617021276,65.0,1434.3,235.11876989325836,52.0,85.0,67.5,1.8633540372670807,2.6087968667939228,-0.745442829526842,Low PT usage
80101101304,Hawker,Belconnen,273.0,60.43956043956044,52.69709543568465,1153,17.94871794871795,56.4,1615.3,327.8958780387756,52.0,85.0,67.5,3.614457831325301,4.3998440101913125,-0.7853861788660117,Low PT usage
80101101305,Hawker,Belconnen,425.0,58.11764705882353,44.87534626038781,1273,14.117647058823529,58.9,1324.4,225.64438536085896,40.0,57.0,59.0,4.827586206896552,3.917540534790817,0.9100456721057344,High PT usage
80101101306,Hawker,Belconnen,353.0,52.40793201133145,54.710144927536234,1268,13.881019830028329,59.7,1611.5,275.0591030270642,52.0,85.0,67.5,4.385964912280701,2.741231950506612,1.6447329617740891,High PT usage
80101101307,Hawker,Belconnen,206.0,62.13592233009708,41.988950276243095,1177,17.475728155339805,60.1,2740.6,248.30771267226325,52.0,85.0,67.5,8.045977011494253,6.756245260758145,1.2897317507361086,High PT usage
80101101308,Hawker,Belconnen,325.0,60.30769230769231,50.37593984962406,1458,4.0,60.7,2143.0,88.62085850047117,52.0,85.0,67.5,2.5423728813559325,2.7929822173038388,-0.25060933594790624,Low PT usage
80101101310,Hawker,Belconnen,238.0,48.739495798319325,42.487046632124354,1309,15.546218487394958,55.7,2017.4,183.2864802647622,52.0,85.0,67.5,0.0,0.4046250717255729,-0.4046250717255729,Low PT usage
80101101401,Higgins,Belconnen,408.0,55.88235294117647,34.81894150417828,953,18.137254901960784,48.6,1522.3,300.0228346504333,40.0,57.0,59.0,5.755395683453238,5.858473595864163,-0.10307791241092534,Low PT usage
80101101402,Higgins,Belconnen,498.0,61.044176706827315,31.648936170212767,1137,13.253012048192772,69.5,1971.6,324.5595635623565,40.0,57.0,59.0,4.568527918781726,2.838064609800689,1.7304633089810366,High PT usage
80101101403,Higgins,Belconnen,648.0,64.19753086419753,28.820116054158607,1069,16.97530864197531,69.0,2341.3,333.5683636568676,40.0,57.0,59.0,5.7915057915057915,5.022096401733304,0.7694093897724876,High PT usage
80101101404,Higgins,Belconnen,544.0,65.99264705882352,36.342042755344416,1127,17.463235294117645,68.6,2154.4,293.88307807754796,40.0,57.0,59.0,4.245283018867925,5.8070021458668775,-1.5617191269989528,Low PT usage
80101101405,Higgins,Belconnen,403.0,64.01985111662532,29.518072289156628,995,18.36228287841191,66.7,1708.3,278.1638236094901,40.0,57.0,59.0,4.45859872611465,4.845529607026526,-0.38693088091187633,Low PT usage
80101101406,Higgins,Belconnen,251.0,65.73705179282868,24.5,1045,19.52191235059761,65.0,2248.6,170.06918714430435,40.0,57.0,59.0,4.301075268817205,4.175149421548507,0.1259258472686975,High PT usage
80101101407,Higgins,Belconnen,562.0,64.23487544483986,34.93449781659388,1006,17.615658362989322,67.4,2001.1,279.5141887937443,40.0,57.0,59.0,5.150214592274678,4.945543270834645,0.20467132144003308,High PT usage
80101101502,Holt,Belconnen,297.0,59.93265993265994,19.742489270386265,1019,13.804713804713806,63.2,2507.5,359.3305227409913,40.0,57.0,59.0,0.0,0.5361553481959261,-0.5361553481959261,Low PT usage
80101101503,Holt,Belconnen,322.0,62.422360248447205,23.52941176470588,978,13.043478260869565,63.9,2073.6,325.9074469085208,40.0,57.0,59.0,2.631578947368421,1.9920155536748478,0.639563393693573,High PT usage
80101101504,Holt,Belconnen,380.0,66.57894736842105,23.88535031847134,1004,16.842105263157894,67.7,1551.3,281.5408686875162,40.0,57.0,59.0,2.5,3.097628439999311,-0.597628439999311,Low PT usage
80101101505,Holt,Belconnen,519.0,62.042389210019266,28.921568627450984,1058,11.175337186897881,65.8,2194.5,303.33923734497085,40.0,57.0,59.0,2.030456852791878,2.4415267460255032,-0.4110698932336252,Low PT usage
80101101506,Holt,Belconnen,328.0,66.76829268292683,44.13793103448276,1155,17.073170731707318,70.1,1943.5,283.68408325288925,40.0,57.0,59.0,6.622516556291391,6.4533043622324175,0.16921219405897325,High PT usage
80101101508,Holt,Belconnen,326.0,68.71165644171779,27.173913043478258,1254,11.042944785276074,72.4,2557.3,197.84466097545416,40.0,57.0,59.0,4.487179487179487,4.081213998610146,0.40596548856934156,High PT usage
80101101509,Holt,Belconnen,391.0,67.51918158567774,25.49019607843137,1077,17.902813299232736,70.4,2062.3,270.8376929609411,0.0,2.0,0.0,5.9880239520958085,4.694416055625504,1.2936078964703048,High PT usage
80101101510,Holt,Belconnen,384.0,59.895833333333336,27.11864406779661,1237,12.239583333333332,66.6,2440.0,293.1783035782612,40.0,57.0,59.0,3.3112582781456954,2.787624387517677,0.5236338906280182,High PT usage
80101101511,Holt,Belconnen,233.0,60.94420600858369,30.612244897959183,912,12.446351931330472,62.7,2337.2,289.72461535175677,40.0,57.0,59.0,0.0,0.7526811734082012,-0.7526811734082012,Low PT usage
80101101512,Holt,Belconnen,302.0,64.90066225165563,30.923694779116467,836,18.874172185430464,65.6,2289.6,188.3618447034499,40.0,57.0,59.0,5.343511450381679,5.124700070461255,0.21881137992042365,High PT usage
80101101513,Holt,Belconnen,286.0,81.81818181818183,39.84375,949,31.818181818181817,73.0,1496.6,131.1693275085212,40.0,57.0,59.0,11.320754716981133,10.113840143440408,1.2069145735407254,High PT usage
80101101515,Holt,Belconnen,450.0,47.11111111111111,28.277634961439592,640,23.555555555555554,44.0,2907.8,227.9847500809056,40.0,57.0,59.0,12.121212121212121,12.091325228090136,0.02988689312198467,High PT usage
80101101516,Holt,Belconnen,747.0,68.00535475234271,42.988929889298895,1263,43.50736278447122,81.8,3756.1,559.60856267934,40.0,57.0,59.0,3.7142857142857144,4.019550684046784,-0.30526496976106987,Low PT usage
80101101517,Holt,Belconnen,649.0,60.24653312788906,35.27272727272727,1042,13.097072419106318,59.6,778.5,372.3278636254525,0.0,2.0,0.0,5.531914893617021,3.315139098545434,2.216775795071587,High PT usage
80101101601,Kaleen,Belconnen,443.0,64.78555304740406,37.81512605042017,1093,19.41309255079007,67.3,1916.0,187.93604736316848,0.0,1.0,0.0,2.7472527472527473,2.6047681835500778,0.1424845637026695,High PT usage
80101101602,Kaleen,Belconnen,213.0,69.01408450704226,46.62921348314607,1160,23.943661971830984,65.1,746.0,431.1095268527413,0.0,1.0,0.0,5.0,4.198977453575727,0.8010225464242726,High PT usage
80101101603,Kaleen,Belconnen,548.0,60.58394160583942,39.55555555555556,921,27.189781021897808,56.2,1984.9,376.79617803389306,0.0,3.0,0.0,5.88235294117647,5.340123734182297,0.5422292069941728,High PT usage
80101101604,Kaleen,Belconnen,430.0,63.95348837209303,39.25501432664756,1076,24.88372093023256,61.0,2354.2,339.0169518040322,0.0,1.0,0.0,5.7324840764331215,4.745176863904888,0.9873072125282336,High PT usage
80101101605,Kaleen,Belconnen,388.0,67.78350515463917,36.22291021671827,1164,23.711340206185564,68.6,2021.6,113.80444607089753,0.0,1.0,0.0,3.910614525139665,3.4840101141414155,0.4266044109982494,High PT usage
80101101606,Kaleen,Belconnen,548.0,61.861313868613145,44.626168224299064,1212,19.34306569343066,70.2,1753.2,163.31273047765112,0.0,1.0,0.0,3.153153153153153,2.825121210386179,0.328031942766974,High PT usage
80101101607,Kaleen,Belconnen,273.0,61.53846153846154,30.275229357798167,1078,24.175824175824175,72.4,1384.5,286.36296530813416,0.0,1.0,0.0,8.94308943089431,5.132753258093852,3.810336172800457,High PT usage
80101101609,Kaleen,Belconnen,454.0,62.55506607929515,43.86422976501306,1094,35.46255506607929,63.0,1987.9,263.4233651332972,0.0,3.0,0.0,5.0,4.0236021647211455,0.9763978352788545,High PT usage
80101101610,Kaleen,Belconnen,252.0,58.333333333333336,35.748792270531396,1057,22.22222222222222,61.4,1171.4,106.12849911772808,0.0,1.0,0.0,4.301075268817205,4.4392574180211986,-0.13818214920399363,Low PT usage
80101101611,Kaleen,Belconnen,402.0,58.2089552238806,39.666666666666664,1008,28.855721393034827,62.1,2603.7,354.88206450341085,0.0,1.0,0.0,5.755395683453238,2.779269849803278,2.97612583364996,High PT usage
80101101612,Kaleen,Belconnen,505.0,61.584158415841586,34.53237410071942,923,25.940594059405942,60.3,2099.3,332.40449719408804,0.0,1.0,0.0,3.6458333333333335,3.9620249574901565,-0.316191624156823,Low PT usage
80101101613,Kaleen,Belconnen,548.0,65.87591240875912,39.15929203539823,803,35.03649635036496,61.6,2037.5,349.69587157373616,0.0,1.0,0.0,11.504424778761061,8.1617287532879,3.3426960254731615,High PT usage
80101101614,Kaleen,Belconnen,423.0,53.664302600472816,44.31818181818182,1213,18.67612293144208,55.7,2105.6,434.2371357075566,0.0,1.0,0.0,0.0,0.499594615596324,-0.499594615596324,Low PT usage
80101101615,Kaleen,Belconnen,440.0,64.54545454545455,40.49586776859504,1116,22.5,60.2,2375.9,255.62163152693932,0.0,1.0,0.0,6.666666666666667,4.507569427254372,2.1590972394122954,High PT usage
80101101616,Kaleen,Belconnen,514.0,62.840466926070036,40.137614678899084,1025,36.77042801556421,62.8,1817.2,292.1919016471965,0.0,1.0,0.0,3.9408866995073892,3.207868856597689,0.7330178429097001,High PT usage
80101101617,Kaleen,Belconnen,422.0,61.137440758293835,35.87570621468927,1114,23.933649289099527,62.5,1496.4,620.1342136465765,0.0,1.0,0.0,0.0,3.197240571947697,-3.197240571947697,Low PT usage
80101101618,Kaleen,Belconnen,387.0,62.01550387596899,40.0,1159,25.064599483204137,67.8,1138.0,400.0762665885846,0.0,1.0,0.0,0.0,0.5094193982276395,-0.5094193982276395,Low PT usage
80101101619,Kaleen,Belconnen,434.0,61.05990783410138,43.05555555555556,1140,17.050691244239633,65.6,1160.3,602.3777012052135,0.0,1.0,0.0,3.5502958579881656,2.679934528880874,0.8703613291072916,High PT usage
80101101701,Latham,Belconnen,329.0,64.13373860182371,36.70411985018727,1116,19.756838905775076,69.3,2019.0,294.225059800538,40.0,57.0,59.0,6.569343065693431,6.470332492480973,0.09901057321245776,High PT usage
80101101702,Latham,Belconnen,547.0,64.16819012797075,29.016786570743403,1045,13.16270566727605,63.7,2022.0,295.5534707663577,40.0,57.0,59.0,3.608247422680412,2.2302036073861915,1.3780438152942205,High PT usage
80101101703,Latham,Belconnen,613.0,67.53670473083197,30.76923076923077,1128,16.476345840130506,66.1,1716.5,449.6139400260183,40.0,57.0,59.0,4.528301886792453,4.544905995006391,-0.016604108213938318,Low PT usage
80101101704,Latham,Belconnen,341.0,59.2375366568915,33.59375,1071,21.407624633431084,66.1,2035.1,215.4833349525157,40.0,57.0,59.0,9.448818897637794,7.349803439040791,2.0990154585970036,High PT usage
80101101705,Latham,Belconnen,361.0,62.880886426592795,36.64383561643836,1005,15.512465373961218,66.0,633.9,520.4892704919133,40.0,57.0,59.0,3.787878787878788,3.88739158857699,-0.09951280069820179,Low PT usage
80101101706,Latham,Belconnen,609.0,67.48768472906403,26.501035196687372,1226,9.195402298850574,69.6,1044.6,534.0692654244452,0.0,2.0,0.0,0.0,0.622274189226207,-0.622274189226207,Low PT usage
80101101707,Latham,Belconnen,451.0,60.532150776053214,23.699421965317917,996,18.625277161862527,66.1,1538.2,271.86606092615955,40.0,57.0,59.0,5.263157894736842,4.295220208777149,0.9679376859596927,High PT usage
80101101708,Latham,Belconnen,172.0,72.09302325581395,18.248175182481752,942,6.395348837209303,60.9,986.0,758.379849286409,40.0,57.0,59.0,0.0,0.6424932437128472,-0.6424932437128472,Low PT usage
80101101709,Latham,Belconnen,346.0,56.06936416184971,38.54545454545455,1197,16.76300578034682,62.9,2166.7,310.74082053328846,40.0,57.0,59.0,4.477611940298507,4.124127831841282,0.35348410845722533,High PT usage
80101101805,Lawson,Belconnen,652.0,81.59509202453987,56.690140845070424,1135,52.91411042944786,79.4,934.5,338.56194124170275,0.0,3.0,0.0,5.128205128205128,7.121013797161867,-1.992808668956739,Low PT usage
80101101806,Lawson,Belconnen,339.0,85.54572271386431,56.622516556291394,1173,49.26253687315634,80.3,13664.0,405.2498161465002,0.0,3.0,0.0,5.164319248826291,8.084850644939202,-2.920531396112911,Low PT usage
80101101807,Lawson,Belconnen,571.0,85.11383537653239,53.106212424849694,1341,44.483362521891415,82.0,5645.9,273.33118349556787,0.0,3.0,0.0,4.229607250755287,5.473893312884784,-1.2442860621294969,Low PT usage
80101101808,Lawson,Belconnen,375.0,81.06666666666666,60.84142394822006,1062,54.400000000000006,80.5,5571.9,155.4475335730793,0.0,1.0,0.0,7.142857142857142,9.376283278894219,-2.2334261360370764,Low PT usage
80101101809,Lawson,Belconnen,408.0,85.29411764705883,55.98885793871866,1074,58.08823529411765,84.1,3414.7,255.86125775144828,0.0,3.0,0.0,7.874015748031496,10.085789937242444,-2.2117741892109475,Low PT usage
80101101810,Lawson,Belconnen,391.0,87.7237851662404,61.731843575419,1384,46.547314578005114,82.2,7850.4,260.9160824578221,0.0,3.0,0.0,6.329113924050633,8.084929816892995,-1.755815892842362,Low PT usage
80101101902,Macgregor (ACT),Belconnen,648.0,65.74074074074075,33.99122807017544,1267,31.32716049382716,84.0,3213.0,301.64551080306813,0.0,2.0,0.0,2.0338983050847457,1.7727142402229152,0.26118406486183043,High PT usage
80101101904,Macgregor (ACT),Belconnen,458.0,67.90393013100436,37.61194029850746,1263,35.37117903930131,82.3,2966.1,281.77990175311726,0.0,2.0,0.0,4.245283018867925,2.9723672422046126,1.2729157766633121,High PT usage
80101101905,Macgregor (ACT),Belconnen,491.0,69.24643584521385,37.567567567567565,1253,37.88187372708758,78.4,1521.6,417.9009218019107,0.0,2.0,0.0,5.263157894736842,3.391377741129668,1.8717801536071734,High PT usage
80101101906,Macgregor (ACT),Belconnen,336.0,62.797619047619044,36.015325670498086,1208,19.642857142857142,66.9,921.9,489.5608198487227,0.0,2.0,0.0,0.0,1.022568434769967,-1.022568434769967,Low PT usage
80101101907,Macgregor (ACT),Belconnen,551.0,59.16515426497278,32.94117647058823,1140,9.25589836660617,66.5,2150.5,251.92290459136632,0.0,2.0,0.0,3.3816425120772946,3.5673035961687756,-0.18566108409148097,Low PT usage
80101101908,Macgregor (ACT),Belconnen,471.0,60.72186836518046,37.86666666666667,1222,9.554140127388536,69.8,1782.6,243.61190067155025,0.0,2.0,0.0,4.040404040404041,2.767825251434153,1.2725787889698879,High PT usage
80101101909,Macgregor (ACT),Belconnen,441.0,58.730158730158735,23.75366568914956,1083,16.099773242630384,66.0,1278.2,644.670811989192,0.0,2.0,0.0,6.432748538011696,2.344803907620877,4.087944630390819,High PT usage
80101101910,Macgregor (ACT),Belconnen,348.0,61.206896551724135,25.622775800711743,1004,15.229885057471265,64.1,1270.4,245.83143738716896,0.0,2.0,0.0,9.16030534351145,3.7719697694016583,5.388335574109791,High PT usage
80101101911,Macgregor (ACT),Belconnen,499.0,65.53106212424849,26.38190954773869,1088,13.627254509018035,62.6,1911.9,297.0382071253263,0.0,2.0,0.0,4.568527918781726,2.891398016210674,1.677129902571052,High PT usage
80101101912,Macgregor (ACT),Belconnen,373.0,61.3941018766756,28.859060402684566,1058,15.281501340482572,61.7,1496.1,243.58165964647372,0.0,2.0,0.0,4.316546762589928,3.8108230872978117,0.5057236752921161,High PT usage
80101101913,Macgregor (ACT),Belconnen,452.0,66.1504424778761,19.263456090651555,859,16.150442477876105,65.2,1099.7,105.84712247763632,0.0,2.0,0.0,2.2598870056497176,2.5617164880769887,-0.30182948242727115,Low PT usage
80101101914,Macgregor (ACT),Belconnen,259.0,71.42857142857143,42.40837696335078,1125,33.204633204633204,79.5,3249.1,180.41788836932588,0.0,2.0,0.0,7.6923076923076925,5.159579860458147,2.532727831849545,High PT usage
80101101915,Macgregor (ACT),Belconnen,333.0,70.57057057057057,36.86274509803922,1197,29.429429429429426,82.3,1239.0,644.2865893974092,0.0,2.0,0.0,4.216867469879518,3.893466581423392,0.3234008884561259,High PT usage
80101101916,Macgregor (ACT),Belconnen,330.0,69.39393939393939,41.00418410041841,1325,29.393939393939394,81.3,3372.1,393.77542387849223,0.0,2.0,0.0,0.0,0.5791114727655602,-0.5791114727655602,Low PT usage
80101101917,Macgregor (ACT),Belconnen,328.0,62.19512195121951,40.25974025974026,1375,40.243902439024396,79.7,3209.2,662.0073821094654,0.0,2.0,0.0,0.0,0.14610918019288172,-0.14610918019288172,Low PT usage
80101101918,Macgregor (ACT),Belconnen,281.0,72.24199288256227,37.32057416267943,1264,38.07829181494662,83.7,2690.8,409.2817349989952,0.0,2.0,0.0,3.6764705882352944,3.0584817402854454,0.617988847949849,High PT usage
80101101919,Macgregor (ACT),Belconnen,433.0,68.82217090069284,38.095238095238095,1234,40.877598152424945,84.3,818.8,1060.6462649109435,0.0,2.0,0.0,1.951219512195122,1.555852732433253,0.39536677976186896,High PT usage
80101102001,Macquarie,Belconnen,307.0,59.934853420195445,53.7117903930131,1258,23.12703583061889,67.4,1867.5,240.82768855142132,82.0,93.0,132.0,6.666666666666667,4.183848518634286,2.482818148032381,High PT usage
80101102002,Macquarie,Belconnen,402.0,66.91542288557214,36.30952380952381,1144,24.62686567164179,62.4,2391.4,664.250156223897,49.0,86.0,68.5,2.941176470588235,5.607141669606885,-2.66596519901865,Low PT usage
80101102003,Macquarie,Belconnen,276.0,60.507246376811594,49.54128440366973,1016,23.18840579710145,63.0,2041.2,132.75041462956108,82.0,93.0,132.0,5.376344086021505,5.399941353610239,-0.023597267588733928,Low PT usage
80101102004,Macquarie,Belconnen,260.0,65.76923076923077,49.528301886792455,1149,21.923076923076923,61.7,1673.5,215.64907834959664,82.0,93.0,132.0,7.017543859649122,6.900341505937381,0.11720235371174148,High PT usage
80101102005,Macquarie,Belconnen,860.0,68.02325581395348,47.45989304812834,989,30.813953488372093,62.1,1796.7,161.8748454481816,6.0,9.0,12.0,6.145251396648044,4.877950974172242,1.2673004224758024,High PT usage
80101102006,Macquarie,Belconnen,296.0,63.85135135135135,42.083333333333336,990,22.2972972972973,61.7,2253.1,217.4583798029727,49.0,86.0,68.5,18.181818181818183,11.216247581621861,6.9655706001963225,High PT usage
80101102007,Macquarie,Belconnen,307.0,66.12377850162866,41.7624521072797,925,22.80130293159609,56.4,1337.5,278.2954004331792,82.0,93.0,132.0,5.454545454545454,6.377512222724226,-0.9229667681787719,Low PT usage
80101102008,Macquarie,Belconnen,397.0,68.26196473551637,51.62241887905604,1158,19.395465994962215,70.0,1640.7,271.29348655475775,82.0,93.0,132.0,9.497206703910614,8.047161356130417,1.450045347780197,High PT usage
80101102101,McKellar,Belconnen,622.0,60.45016077170418,33.84321223709369,994,23.15112540192926,59.4,2140.0,287.4502329406391,25.0,42.0,44.0,5.761316872427984,6.518147169872298,-0.7568302974443144,Low PT usage
